4,White Rose Restaurant . Good afternoon ! Can I help you ? 
0, I do envy you . And I hope I can enter your school one day . 
0," Okay , so are you going to school tomorrow ? "
0, That's a good idea . 
4, With pleasure . Get in . 
0, Not yet . Let me see . 
6, A crate of beer ? Why do we need that ? 
0," OK , thanks . Anything I can do for you ? "
2," I decided to put him up while he's here , big mistake ! "
0," By American express , if that's ok . "
0," Sure . Show me your receipt , please . "
0," In most schools , they study about nine subjects . "
0," That's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . "
0, Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ? 
0, I ’ m with you on that one . Anything else you ’ re planning on doing ? 
0," I maintain that the most important thing is having good friends . A person can't live alt by himself , I think . A friend in need is a friend indeed . So the more really close friends I have , the better . "
0, It always hurts . I hate going . 
0, Don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . But the children are not interested in it at all . 
0," Well , I heard that if you drink enough beer , you can speak foreign languages better ... "
0, I know what you mean . I could use a vacation myself . 
4, It is beautiful . 
4," Good , just make sure that you do the same thing if you ever need to drop a class . Good luck ! "
0,Where is my back pack ? 
0,"I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely ! "
0," Well , that's not for me . "
4," Let me see . Yes , Mary . Let ’ s make it next Wednesday . "
0, Do you mind being next to the elevator ? 
0, Ok . Here's my passport . 
0, By air of course . 
0," This is the receipt , please keep it . Have a good day . "
0, Ok . We should get a few tins of tuna . Anything else ? 
0, Can you tell me how long your internet has been messing up ? 
0, How should I get their contact info . 
4, All right . See you tomorrow . 
0,"Good afternoon , Mr . Dome ’ s office . "
0," Then , why are you on the bus with me ? "
4," Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . "
0," I'm in a good mood today , actually . How about you ? "
0," Oh , yeah ? What's it about ? "
0, Of course . I think there are a few in that box . 
0,I am waiting for a fax but just now I found there ’ s something wrong with the fax machine . 
0, Thanks . But I'm not so sure . Interviews stress me out . 
3," Yes . My bike has one under the seat . Get it , quick ! "
0, 419 yuan . 
0," weki , Doctor . I went to a birthday party . "
0, Tuesday night is when we need the reservation for . 
0," Not really . You should try to not eat foods high in calories , salts or saturated fats . Stay away from oily food and artificial flavors . "
0," Well , it's an American company , you see . I'm worried that there will be too much red tape involved . "
0, Sure . What do you want to find ? 
4, Sure . Let me just grab my wallet . You certainly do look happy this morning . 
0, How's it going on ? 
0, Like this one ? 
6," Really ? I like playing basketball , too . "
4, I would greatly appreciate that . 
0, Would you like anything else ? 
0,Let's go for a drink after work . 
0,"When in Rome , do as the Romans do , they say . "
0, What ’ s wrong with it ? 
0, I'd call it one of my hobbies . Do you know much about photography ? 
0," Nah , not too flashy . "
0,"Hello , Pauline ’ s Furniture Store , Faye speaking . How may I help you ? "
0, I am twenty-five years old . 
0, I decided to take Kenny to the park and get some fresh air . 
3, Now he's looking over here ! He's coming ! 
4," that ’ s a good idea . Put your keys in the ignition , start it up , put the car in reserve , wait for the road to be clear , and then back out of the driveway . "
0, I will make an arrangement for it . 
4, How nice of him ! 
0, I want you to put your hands behind your head ! You are under arrest ! 
0, I still have 5 days to practise . It's in the bag ! 
0, See you . 
0," All right , who should I send them to ? "
4," Oh , photography , It ’ s really a good hobby . "
4, Good luck ! 
0,"Hi , Juliet , I'm treating Mr.Li and his team members from Galp to dinner tomorrow evening.Where do you think I should take them ? "
0," I need to effect a payment under my L / C . Not the old one , the new one my Assistant came in and dealt with last week . "
0,"Hi , I ’ m Cindy , the office clerk . What can I do for you ? "
0, What do you do with it ? 
4, Sure . 
0," If we spend all the money , we will try and win the football pools again . "
4, Yes . We can do something else if you like . 
4,Can we have dinner together sometime this weekend ? 
0, Yes . 
0, But you should at least consider your son's future . 
0," Mm , so what are you going to miss about Japan ? "
0, Do you know various funds and accounts ? 
0, It's a green drink . It's supposed to be full of vitamins and minerals . 
0," Yes , and they have a sale on now . "
0, It gives me great satisfaction . 
0, It seems that ' clothes make the man ' . 
0, how about some mascara ? That will make her eyes look bigger . 
0, 4 o'clock . 
0, I need all of my supplies right away . 
0, I have no idea . 
0, First class or economy ? 
0, What did you do ? 
0," Maybe it is right since everything is possible . You know the market changes quickly these days . But I still have doubted those funds with bad stock performance . For me , his stock record is the very important criteria to decide which to buy . I really want to decrease the risk reach the minimum and achieve the maximum returns . "
4," I'm Mary Smith.Nice to meet you , too . "
0, What else do you want ? 
0," No , their cards are for sale . "
0, Nice to meet you too . 
0, Can you tell me what the charge was ? 
0," Hey , Daniel , what's your favorite weather ? Snowy or sunny ? "
0, I didn't know . I'll go to get it . How late will you be open ? 
0, Get this prescription filled and go straight to bed . 
0, No . I have only personal effects . 
0, It's not like him to be late . 
0, Is this about the Sales Assistant position ? 
0," Ok , good luck , Jessica . By the way , if you ever need a letter of recommendation , I would be happy to write one for you . "
4, That sounds wonderful . Will there be anyone there that I know ? 
0," You look a little lost , can I help you ? "
0, No problem . Do you need the OHP ? 
0, Let me see . Eleven yuan . 
0, And ? 
0,How did you spend the weekend ? 
0, OK . But I'm not familiar . I don't know the beginning part . 
0," True , but I still have to watch my baseball . The season's in full swing now . "
0, Please wait a moment . It Will take a few seconds to get through . 
0,"Excuse me , but could I use your bathroom ? "
0, I don't understand how I could've failed it . 
0, He plays outside right but it doesn't mean he has to stand on the right . 
0," Well , hopefully she'll give me my invite later on today . "
0," Yes , the main stockholder is International Business Machines Corporation , namely , IBM for short . "
1," Me ? No way , keep him away from me , please . "
6, Pardon ? 
0,"So click here , then up to the top . "
0," First of all , we'll design a custom-made work-out plan according to your habits . "
0, The master suite is supposed to be quite elegant . Maybe it will be a little better . 
0," Say , how would you like to be a dress designer ? "
0, That's very inconvenient for you then.You ' ll probably have a cast on your left arm . 
0, I ’ ll work here as long as you expect me to . 
0," Yes . I heard he had a few broken bones too , but that the doctors have set the fractures without any problems . "
4," That's good , we can share what we have . Here we are . You go ahead . "
0, OK . Is it possible to leave my luggage here until I'm ready to leave this afternoon ? I'd like to say goodbye to some of my friends . 
0, That means 25 cents for each late book . 
0," Oh , he wants to practice his language skills , too . "
4, It's my pleasure ! 
0," That depends . We offer membership for one month , half a year and one year . "
0," No , really . I can only hear a little accent . "
0, It is . I'm on a diet and strawberry cream cheese cake is not on it . 
2, But he is always talking big . 
0, Of course . 
0," Yes , that's right . "
4," Yeah , I like her way of teaching . She told us not to cram for exams , and to pay more attention to communicating than memorizing . "
0," Well , maybe we could get it now and hide it until his birthday . "
4,"So Dick , how about getting some coffee for tonight ? "
0," Yes , of course I can , Penny . Is there any water in this kettle ? "
0,"Dear , can you drive me to the clinic ? "
0," No . I didn't kill him on purpose , madam . It's him who caused the incident . I need to see my attorney . "
4, Thank you . 
0," Sorry , I can ’ t . "
0," Yeah , uh , it's outside . Listen , I really have to be going now . "
0, Like what ? 
1, What ’ s wrong ? I thought we agreed that you were gonna quit smoking . 
6, Really ? 
0,I've just got the examination results . I am afraid you haven't passed . 
6," Really ? You must like tango , right ? "
5, I ’ m sorry to hear that.Take care of yourself . 
0," This one is . I have another one that's furnished , but I'm not sure you'll like the furniture . "
0,"As an existing banker , that will speed up the process . You said you had the documents with you ? "
4, Can I help in anyway ? 
6, are you kidding ? Can you afford it ? Do you think we can get a room on such short notice ? 
0, Don't believe what you see on TV . You will have a good time in New York.What things do you want to see ? 
0," When you woke up , the water was coming out of the tub . "
0," Oh , really ? are there any snakes ? "
0, Awesome . I've been giving this a lot of thought . When can we do this ? 
0," Of course . First of all , she must have a strong sense of responsibility . "
0, What did you enjoy the most ? 
0," The note says you should call your manager first , and then tell him your reason , and then ask him for the approval . "
0, I almost forget . 
0, Hmm . But we would meet every two weeks . 
0," Just fine , Karen . I ’ m just taking a breather from all this paper work ! "
0," As far as I know , the nearest one is next to the Willdon . "
1,"What a mess , Jack ! "
4, That would be great ! Give me a call ! 
0," There were some bad misses in his defence , so he lost it . "
0," The photocopier is near my office . Come on , I ’ ll show you where it is . "
0, But what can you do ? 
0,"hey , the new SOHO . How's everything going ? "
4," OK then . Well , I will work on my part and get back to you with my progress on Friday . "
0, Did you know that he is a fairly new teacher and very current in his field ? 
0,Can we talk ? 
0, I understand . But really you weren't rude at all.You said what you thought . I think he appreciates that . 
0, 176 Wooden Street East . 
0, Some dude came into the bank with a gun . 
0," Yes , I think he ’ s the most relaxed person in management . "
0, I honestly don't know . 
0," I think you ’ re right about that . I ’ d need a good manager to be my spokesperson . I could do a lot of charity work , which would help a lot of people . "
0," Exactly . I had tons of ideas that I wanted to share , but they just wouldn't let me finish . What should I have done to get my point across ? "
0, Here you are . 
0," Okay ... end of the first quarter ... Alright , I ’ m gonna make a beer run . "
5, It's too expensive . 
0," Okay , you're booked on American Airlines flight 710 , departing JFK at 6 "
1, I haven't even told you what it is yet ! 
0, Don ’ t worry about a thing ; we are just taking a second look and talking . 
0, That's because your country is more agricultural and has much less industry . 
4,This is where we sing ? These booths are so comfortable I think I could fall asleep ! 
0,Have you ever tried shopping online ? 
0," Yes , there are many famous corporations . "
0, Let me see . Are dimes and quarters OK ? 
0, Or they'll take over the market before we even get started . 
0, April the first is coming.Be careful ! 
0," No , that would be too expensive . We used the train system.We bought a special pass called a Enrail pass . It lets people use the train wherever they want , as often as they want . "
0," not really . Sometimes , I even let other people make key decision for me . "
4, I ’ ll be glad if you would . 
0, I didn't really like it all that much . 
0, Which is better ? 
0, Would you want to live there ? 
0,What is your most preferred training method ? 
4," I'll be there . You're still a fabulous cook , aren't you ? "
0, I also want to pack up my package . This is the notes . 
0," He must have been in bad company , or he wouldn ’ t be off the beans . "
0, But you look quite proficient in using them now . 
0,"Excuse me , would you tell me who that girl is ? "
0, Is she going to be okay ? 
0, How different are these rates ? 
0, Do you want to send it by airmail or by surface mail ? 
0," I just eat some oatmeal , toast , and orange juice . "
4, That's what I do . 
0, I'd like to . How do you like the hat ? 
0," thank you , but I'm nervous . I don't know what to do.Could you tell me what should I do before an interview ? "
0, I really don't think this weather will last . 
0, We're an Employment Agency . 
0," Boy , this surely doesn't help us much . It could be anybody . How about his cloth ? What was he wearing . "
0, Certainly . Go along Queen's Road ... 
0," Yes , right here in my brief case . Just a moment , please . "
0, Is that the university next to the Teachers ' College ? 
0,"Brian , a company called me for an interview . "
0," No , don ’ t worry . Just follow me . "
0," Let me have a look.Well , it contains basically all we have agreed upon . "
0,I think that ’ s settled . 
0," Yes . I'd like to make a plane reservation to Shanghai , China . "
0, What is the lowest salary you may consider ? 
0," For me , this would be having good relationships with my family members . My family has always been very close knit , and we still spend a lot of time together . "
0, it's fantastic . My family and I are very fond of the place . 
6, Me ? Why me ? Why not you ? 
0, Is it a direct flight ? 
6, I cant't believe it . You've worked here for years . 
0," After the meeting she should type the minutes up , and then keep proper records of the business transacted and the resolutions passed and also implement many of the decision reached at the meeting . "
0," Well , have you ever thought about learning some Chinese ? "
0," From the numbers , it seems nearly half of the visitors who stumble onto our page pick up the link not from network browsers or search engines , but from our circular insert . That means our consumers are purposefully and actively seeking information about our products and services through the web format . Based on these findings , I am completely convinced the internet is the marketing power of the future ! "
0,Am I ever hungry ? When will supper be ready ? 
0, The wine list is posted right there on the board . 
0, And the height ? 
4, Thank you very much . Please fill out this paperwork . 
0," Hopefully , we ’ ll both have relaxing weekends . "
0, OK ... Here you are . Any problem on that ? 
4," Hey , you can dance to rap music ! "
0," Well , that was an intelligent thing to do . "
0," It's not just spreading out to new markets that we have to address . I think we'd better first pay attention to developing our brand in the markets we already have.We ' Ve reached the awareness level , but we haven't established customer loyalty . People know who we are , but they still don't trust in our brand . "
0, A pipe in my apartment is leaking . 
0," Two tickets , please . "
0, Well-endowed ? Don't worry . I have some bras with bigger cup sizes in the back . 
0," Just like the pattern dragon , right ? "
0, What I mean is that we'll never be able to come down to your price . The gap is too great . 
0, Thank you . 
0, What is it that you need to do ? 
0, With this ring I thee wed . Wear it as a symbol of our love and commitment . 
0, OK.Give me his number and we'll contact him . 
0," Oh ! My grandmother used to say “ raising pigs , raising kids ... at least you can eat the pigs . ” "
0," My name is Han Ran , number is 050920 . "
0, There's nothing to watch right now . 
0, That might be true.But we have a logo concept that is great . It is really great . I think it will catch on in Taiwan at least . Young people will love it.It is because of our logo that our products will sell.We just need someone to produce the products for us.We have the backup and people to do the marketing . 
4, Ok . I like the design of this lamps . I also need some cushion covers . I ’ ll just browse through those ones over there . 
0," I know , but I am a work maniac . "
0," Hello , Mr . Stern . This is Hao Bo from the International Travel Agency . I have made the plane reservations for you . "
0,I haven't got enough for prosecuting him . 
0," if you want , I can introduce you to some typical Chinese dishes . "
4, Should we go see it ? 
0, I know but I have no choice . My stomach just keeps crying for more and more . 
0, Yes . I am looking for a restaurant with a cheerful atmosphere . 
0, ... and maybe that's what we both need . 
0," Your starting salary is 2500 yuan a month , and after you become a permanent employee , it will be higher . "
0, Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brough in . 
0, Is Friday good for you ? 
0, Why is it called Autumn Moon over the Calm Lake ? 
0,"where are you going , Jane ? "
4, Sure . 
0, New furniture makes a room seem so fresh . I see that you also bought a new lamp for your bedside table . 
0," It's not too bad today , actually . 828.23 . "
0,"Excuse me , can I order now , please ? "
0," No , that won ’ t do . I ’ ll take this smoked ham you have here . "
0, Oh . Yes . It is 
4," Oh , Babe , I can ’ t wait to spend the rest of my life with you ! I can ’ t wait for all the adventures we ’ re going to have , for all the fights and the laughter . I can ’ t wait to grow old and wrinkly with you . "
0, I am not used to wearing that . Thanks . 
4, that's what everyone says ! I can't wait to see it for myself some day . 
0, I would enjoy helping with the writing portion . 
4, Thank you . How much is it ? 
4, I always am . You just didn't notice . 
0, 3 weeks . I am here on tour . 
0, It's by the oatmeal and breakfast bars . 
4, That sounds great . I ’ ll boring a bottle of wine . 
0," One more thing , have you got all people's phone numbers ? "
0," Mother , I don't remember the girls . How old are they ? "
0," Let's meet on Friday to discuss your progress . Give me your e-mail address ... umm , I mean addresses ... We'll be in touch . "
0," Sometimes they do , sometimes they don't . It's best to find someone who is selling by themselves . "
0, He is then in a very difficult situation . 
0," Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? "
0, I was playing a joke on you . 
0,Does bullfight interest you much ? 
0, Why don't you get a new one ? 
0,Don't you think all of the money goes to the ads and we have nothing to read . 
0," most of the things were household appliance . You know , everything from an iron through a vacuum cleaner to a cooker . I think it ’ s an excellent way for everyone who knows the couple to help "
0," Well , they had enough harvests for the next winter and celebration 。 They decided to have a big feast for the natives , giving thanks the land , and everyone for the foods , healthy and new lives . "
0, No . This afternoon will be fine . 
0,"Good morning , Madam . This is room service , may I help you ? "
0," He's an old antique , very serious . "
0, It doesn't matter . 
6," Oh , my goodness . I'm sorry . But I don't think tai chi is to be practiced like that . "
0,Do I check in for the train D8 08 to Shanghai here ? 
0," Yes , yes . Here it is . By the way , is there a handling fee ? "
4, I can't help shopping there . 
0, Is it a two-pin socket ? 
0,It's one of the highlights of the match . 
0, He is a lawyer . 
0, You're welcome . 
4,I just finished reading this article ' Getting Old Gracefully ' . It's a very good article . 
0," Yes , please . When can you get it done ? "
0, Were your parents involved in that kind of thing at all when they went to school ? 
0, You would be using a lot of English in this job . Can you manage English conversation ? 
4, Great . How much is this going to cost ? 
0, Which country makes the best coffee in the world ? 
0, That's right . Here you go . 
0, Square ... turn right ... traffic lights ... And then ? 
0," Christmas doesn't come until almost the end of the year , right ? "
0," Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too . "
0," We are practically full up , but I will see . What do you want , a single room or a double one ? "
4," Yeah , I heard it's going to be a lot of fun . "
0," Yes , that'll be all right . Well , please tell me about your working experience . "
0, I'm going to Rockefeller Center . 
0, Don ’ t be so sure . We may not go anywhere . My wife always worries too much . Who ’ s going to look after the dog ? Who ’ s going to look after the house ? Who ’ s going to look after the garden ? We have t 
0, Same here.Have you seen any new films recently ? 
0,Our maths teacher is rather humorous . 
4," Fine , I'll be expecting you . "
0, Try this on please . 
0," I've just contacted our technicians . They say they can go to your factory tomorrow afternoon . Can you tell me your factory's address , so they can find you easier ? "
0, There is a charge on my card that I didn't make . 
4, Thanks . I think I will try . Where are you going ? 
0," Here are several sets of furniture , including sofa , dressing table , wardrobe , and sideboard . How about this one ? "
0, What's the price difference ? 
4, Goodbye . Thank you again for coming . 
4, Would you like to meet me at the coffee house next door ? 
0," I think so , too . What do you think about that I write a letter of inquiry to the company ? "
4, what are all they for ? 
0, How much would you like to borrow ? 
4," Oh , well , would you look at that ! Polarizing filters . "
0," Well , the sale price is $ 1 each . "
0,"Excuse me . This bus goes downtown , doesn't it ? "
0," Well , here you are . "
0, Do you want anything to go with soup ? 
0, Just 10 more minutes . 
0, We'd like to hear your account of the events of last night . 
0, I'm a clerk in a shop . 
0, It sounds reasonable . Maybe I should look on the bright side . 
0, What is the shrink rate after washing ? 
0," We need to buy some buns for the hot dogs and hamburgers , and I'm making potato salad . "
0, My wife and I earned one hundred and fifty thousand dollars last year . 
0, Sure thing . Do you want me to give you a ride home ? 
0," No , he doesn't ! ! ! He plays the trumpet . So , what kind of music do you like ? "
0, Thanks . Now can I make the full deposit ? 
0,"Peter , it's time to get up . "
0, Easier said than done . 
0," I'm sorry to say that we have to let you go , John . "
0," According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . "
0," Yes , it's pretty bright in there and big enough for our children to play . "
0,Have you ever noticed that serious pollution in modern cities goes from bad to worse ? 
4, I am glad you are happy . 
0," No , this is my first . "
0, OK . 
0," You will visit the Hyde Park , Poet's Corner , Tower of London , Fleet Street and Tower Bridge . "
0, French toast sounds good . What are you going to order ? 
0," Janice , I found you stole my vegetables at four o'clock this morning . Is that true ? "
0, Then why don't you try the Chef's Steak Special ? 
0,May I know how long will it take to get some more in from the factory ? 
0, I am not sure . I just can't connect to the net . 
4," Yeah . He ’ s older , so he doesn ’ t slam as much as he did when he was younger , but when he does , it ’ s still amazing . "
0, Yes . 
0, I will try . 
0, Do you know him ? 
0, Does it rain a lot in summer there ? 
0, I can't open the door . 
0," I know what you mean there . In many circumstances , people kiss the baby for the nurse's sake . And that's what we do when drinking at a banquet . Even though we do have a rich variety of brand-name wines , like Matai and Showing Yellow Rice Wine , alcohol is usually served not for the enjoyment itself . We just be its Dionysus effect to enliven the atmosphere , improve personal association with each other and solidify friendship . "
0, let ’ s start with you . How was yours ? 
0, I was in the bank at the time . 
4, Fabulous . I will get the contract ready shortly . 
0," Well , I didn't realize that . "
0," After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice . "
0," T / T ? What on earth is that ! ? Sorry , but I've never heard of it . T / T ? "
0, I had no idea . 
0," soup always makes me feel better when I'm sick . I hope it makes you feel better , too . "
0,"Tell me what ’ s the matter with you , Bill . "
0,"Can I help you , sir ? "
0,I would like to exchange this dress . 
4, That's great ! You need to prepare for it . 
0," A young French fellow recalled his first bungee experience and said , "" When I fastened the cord and walked to the platform , I was extremely nervous . When I looked down , I was nervous even more . If the cord had broken , I would be knocked to ' bakemeat ' . However , I knew my worries were unwanted . I was afraid if I retreated others might say something about me . I had to harden my heart and impose my head downward . I only felt wind wiring at my ears . My body rapidly descended . I thought that after only seven or eight seconds I was rebounded to upper air by the cord . In fact it was 30 seconds . Maybe because of my nervousness , I only felt seven or eight seconds . When rebounding to the high altitude , I felt a sudden sense of relief . I did not feel nervous very much , but very comfortable . "" "
0," No , thank you . "
0," They usually taste sweet , but they remind me of an orange . "
0,Good afternoon . Can I help you ? 
0, What do you mean ? 
0, Muslims believe that every man who is able should go on a haj at least once in his life . Mecca is the spiritual centre of the muslim faith . 
0, I'm very sorry . Can I get you another one ? 
0, OK . I think that's enough for today . Let's go . 
0,Abby Park Hotel . Can I help you ? 
4, I love that kind of stuff . 
0," Yes , Sir . Do you have that information with you ? At this bank , we always recommend our customers write down the reference number of each Traveller's Cheque and keep it in a safe place away from the Traveller's Cheques . "
0," No , thanks . All I need is painting and polishing . "
0," Oh , it is my cell phone ringing . I set it in the vibration mode . "
0, OK.Now lean back a little and keep still . I'm going to shave your face . 
0," Yes , that'll be just fine . "
0, You're got a point there.But do you think he's a little absent-minded ? 
0, Can you guarantee the quality ? 
0," To be honest , I liked all of them , except for the math teacher . Though he must be quite young , he seem like an old person . He ’ s so boring ! "
4, $ 120.The small gift box is complementary . 
0, It do look beautiful . Well . I think I'll take it.Now do you have any racket covers ? 
0, I wear size 36 . This pair looks nice . Can I try them on ? 
0," Oh , Montreal of sure . It has more restaurants and clubs.They say Montreal is the most exciting city in Canada . "
0, Any idea when you'll leave ? 
0, I think everything has a scientific explanation rather than a theological one . 
0," I agree with you in the sense . But we ’ re all more miserable than ever , aren ’ t we ? "
4," Well , he indeed likes me . "
0," You mean you got working experience , right ? "
0, I did the same . I spent hours yesterday evening wrapping presents . I hope I didn ’ t forget to buy anyone something ! 
0,"Hello , my name is Clark . May I speak to Mr . Allen , please ? "
0, My dad will freak out if I even mention a trip like that ! 
4, You ’ re right . I would have to travel to the city at least once a week to go shopping and see friends . I would hate living in the country ! 
4," Yes . I like the dress . It must be the latest fashion . Look , the hem has lowered , and the waist narrowed . "
0," Ok , I will call you if you give me your name card . "
0, Don't worry about that . I'll reimburse you as soon as I receive the package . 
0," Anyway , it ’ s just a theory . Why do people go around touting theories ? Where ’ s the scientific rigor in that ? "
0," Yes , I understand how to do this . "
0,Today more and more families have personal computers . People have wider range of choice to communicate with the outside world . 
6, That is truly amazing ! 
6," Dad ! Are you serious ? What ’ s the point of having central heating if we can ’ t use it ! Look , I can see my breath ! "
0,"Hey Joe , how have you been ? "
0, I like taking photos out of door . 
0, Are you sure ? I've read a lot about palmistry and I've been able to tell a lot of accurate things about a person from his palm . Do you want me to take a look at your hand ? 
4,A beautiful center ! 
0, And then right at the bridge . 
0," It is a new film , ' Transformer ' . "
0, How far is it ? 
0,How long have we had the A3 printer in the sales department ? 
4," Yes , I'm a very good mother and successful career woman . "
0, But it is lucky for us . The company computers don ’ t have software keeping tracks of websites we visit . I have shopped too often online these days . 
0," Well , that seems easy enough . "
4,"Beautiful day , isn't it ? "
0," Yes , I am . I arrived only three days ago from Japan . "
0," If I go to EDD in person , what type of workshops might I find there ? "
5," Oh , I am really sorry . "
0, Then you must know Shen Due and Hao Hongbo . 
0," No , I don't know where that is . "
0, The TV's still here . 
0," You are right . That's the Heart of Lake Pavilion , situated on an islet.It was built in 1552 and is the largest pavilion on the West Lake . Oh , here we are at the Little Yingzhou island . Let's get off the boat . Please watch your steps . "
0, How do you spell you first name ? 
4, Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? 
0," sure , many times . It's an exciting game for spectators to watch . "
0,Don't be afraid . Give it a try . 
0, We haven't decided yet . Could you give us a little longer ? 
0, It's on the second floor in Suite 201 . 
0," No , she isn't . My girlfriend hates red . "
0," Fine , I can seat you at 7 "
0, It's 7388-2424- 3535-1818 and the expiration is 05/08 . 
0, How much is a one-way ticket ? 
4,Hi ! I'm happy you could make it . 
0, Why ? 
0, Actually it is . Perhaps you haven ’ t noticed the sign . 
0,Have you watched any of the talent shows on TV ? 
0, Have you ever had any trauma ? 
0, Look at those broken tile countertops and the peeling wallpaper . 
4, Thank you . 
0, No problem . How about 10 ' o clock this Sunday morning ? 
0," I've had that problem too many times . So I learned to save.When I'm writing something , I save every three sentences or so . I don't want to lose anything . "
0, It's both affordable and it comes with all the appliances . 
0,welcome back ! How was your vacation ? 
0, All right . 
0, What's wrong with it ? 
0, What kind of information do you want ? 
4, My pleasure . 
0,Hello ? 
0," Geez ! Now that I think about it , maybe legalizing gambling isn ’ t such a good idea ! Although , I have been to Las Vegas , and I didn ’ t become addicted or anything like that . "
0," Well , your word overrules the file , sir . One moment , please . "
0, What about people who don ’ t have a computer ? 
0," I took more than 10 subjects including Theoretical Economics , Political Economics , Western Economics , Statistics and so on . In addition to the courses of my major , I took minor courses too . "
0,Are you free this Saturday evening ? 
4, You ’ re welcome . 
0,Oh ! Is it too hot ? I'm sorry . 
4, Thank you . Have a nice day . 
0," To go , please . "
5," Oh , I ’ m sorry to hear that . I know how you feel . Please don ’ t be sad . "
4, You're going to have to put in a lot of hours you know . 
4,"Lucy , come here ! I can see the lake which is in the center of park . "
4, Thanks . I just got back from summer camp . 
0, Here's your change . Thank you . 
0," I am just reminding you about the time . You don't want to miss the plane , do you ? "
0," Yes , that's very important . "
0, I can ’ t bear being near cats . They don ’ t seem to like me either . 
0, what's the cost ? 
0, And will I go up to the front to have the bread and wine ? 
0, Nope . 
4, Yes ! Isn't that exciting ? 
0, The registration office . Did you bring your records with you ? 
0," So , if all this is agreeable to you , I'll put it all down on paper and fax a contract to you this afternoon . If you can get a signed version of the contract we've agreed upon back to me by tomorrow morning , we can go ahead and make arrangements to ship the product on Tuesday . "
0," Well , trains are frequent and come on time . "
0," Yes , fine . Let me see how much money I have in my wallet . "
0," He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good . "
0," Yes , my office phone number is 373 ... 36 . "
0," Oh , well that ’ s okay , I ’ ll get some later , thanks ... Really it ’ s no problem . "
4, OK . Thank you . 
0," I don't know about that , but I do think that it helps people relax . "
0, You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ? 
0, May I turn on the radio then ? 
4," Come on , don ’ t flatter me anymore . I took the job because I love being challenged . But I can ’ t get this turned around without the support from you people . "
0, I need a hat . Would you show me some ? 
0, That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . 
0," Oh , really ? Is it a good way ? "
0, That ’ a good idea . You are a fireman and it can be dangerous job . 
0, What are coupons ? 
0,"Hello , IBA Bank , how can I help you ? "
0," Well , many positions pay salaries that are comparable to those in private industries . "
0,"Ann , do you have time next Monday ? "
0, So did I . that's why I didn't take my umbrella . I got cold in the rain in the afternoon . It was raining cats and dogs . 
0, About one day . It arrives in Dalian at 10:00 a . m . tomorrow . 
0, About 80 million dollars . 
0, I only know him through the ... you are not gonna believe this . 
0," You know , I like traveling . I made good use of this long vacation and enjoyed myself . "
0, what do you do if people want to talk to you online but you don't want to talk to them ? 
0, Friday is good . 
0, Yes . My name's Mark Benson . I just started a couple weeks ago . 
0, How far should I go ? 
0, Certainly . How do you like your room ? 
0, How many children do Cindy and Ron have ? 
0, We'd better prepare for the worst . 
0," Dude , are we on the right bus ? "
0," My apologies , sir . We'll transfer you to a new room at once and give you a full refund . "
0, Running a farm would be totally different to you current job . 
0, This path leads to the cave . Can we look inside the cave ? 
0," No , can I take a message ? "
0, But I ... 
0,"You're right . Watching movies at home is way cheaper than going to the theater , too . I like downloading movies too because it's easy and fast . "
0, Did you enjoy it ? 
0, I think red would be nice . 
0," When you wash your dark clothes , can you put some of mine in ? "
0," I want to have a picnic with my friends , Mum . "
0," Yes , I've just come from the States , yesterday in fact . I'm still a bit confused about the time . "
0," Well , here we go again . "
0, Here's the latest model — Digital Barbie . 
0, I admire and work best with people who are of good character and integrity . I also think confidence and enthusiasm is positive in any business environment . 
0," I already know , and I'll take care of all that when I wake up . "
0," Well , the trim should fix the split ends , but you might need a deep conditioning treatment . "
0, good . How about your cover letter ? 
5, I'm sorry . I'll get you a new player . 
0," Because this is a public place , and I want to spend my time here without having to look at your garbage . "
0," Are the snack foods in that area , too ? "
0, I'm really sorry . 
5,"It's your turn , sir . I'm sorry that you had to wait . Saturday is a busy day for us . "
0, Kebabs and roast squid . 
4, Very good ! I'm looking forward to it . Please give my best regards to John . And I wish you best luck ! 
0, Some days are just like that . 
